ID,RiskProbability
48882,0.13831319125738237
48883,0.009273837011599822
48884,0.011377646437308852
48885,0.00918074913087832
48886,0.014279482172417132
48887,0.016453098103553467
48888,0.008166147494520399
48889,0.0170127197034059
48890,0.008166147494520399
48892,0.08888208727846177
48893,0.010108523438835103
48894,0.45292122356069847
48896,0.010108523438835103
48897,0.08888208727846177
48899,0.011929360245385634
48900,0.012698605187533704
48901,0.041659610557679215
48902,0.01920837957491022
48903,0.08888208727846177
48904,0.008166147494520399
48905,0.015323563211377844
48906,0.014279482172417132
48908,0.06488455792507089
48910,0.008166147494520399
48914,0.0170127197034059
48915,0.008166147494520399
48916,0.011377646437308852
48917,0.012392248073666774
48919,0.03540983860074866
48920,0.008166147494520399
48922,0.19662798810099308
48923,0.21362759092294242
48924,0.010887649010971256
48925,0.008166147494520399
48926,0.009273837011599822
48927,0.45292122356069847
48928,0.008166147494520399
48929,0.008166147494520399
48930,0.01970406311082169
48931,0.015323563211377844
48932,0.009273837011599822
48934,0.08888208727846177
48935,0.013167223082679477
48936,0.011377646437308852
48937,0.02195813521379986
48938,0.009273837011599822
48940,0.02312241053712461
48941,0.08036322623811094
48942,0.021044055628550697
48943,0.01909107461197981
48944,0.008770360953172624
48945,0.04565211070932644
48947,0.193322074067693
48948,0.3620518496887289
48951,0.011240120371308579
48952,0.010108523438835103
48953,0.008166147494520399
48954,0.016357837080991047
48955,0.015389336487120408
48956,0.010108523438835103
48957,0.021044055628550697
48958,0.14144159957386385
48960,0.2834127724003265
48961,0.023777293159539463
48962,0.008166147494520399
48965,0.010887649010971256
48967,0.10327100950480927
48969,0.4357787770284503
48970,0.02287662185521948
48971,0.033618816189649445
48972,0.3165353294506898
48974,0.010108523438835103
48975,0.02504281181119406
48976,0.038308723807680474
48977,0.08888208727846177
48978,0.03060204739116391
48979,0.011271793270492677
48980,0.01909107461197981
48981,0.055718526217564256
48982,0.16941617609727405
48983,0.08888208727846177
48984,0.012698605187533704
48985,0.3434296745899724
48986,0.033618816189649445
48990,0.025855648068113374
48991,0.041659610557679215
48992,0.023777293159539463
48993,0.009273837011599822
48994,0.21671007325419994
48995,0.08888208727846177
48996,0.012137187079107386
48998,0.011123125075193025
48999,0.08888208727846177
49000,0.009273837011599822
49001,0.2618782336640771
49002,0.15735631314914425
49003,0.024793968723874453
49004,0.008166147494520399
49005,0.08888208727846177
49007,0.04565211070932644
49008,0.008166147494520399
49009,0.015389336487120408
49010,0.03060204739116391
49011,0.01909107461197981
49012,0.1548632665897717
49013,0.3447317337673945
49014,0.010480579729510045
49015,0.008166147494520399
49016,0.08888208727846177
49017,0.055718526217564256
49018,0.008166147494520399
49019,0.06488455792507089
49020,0.10327100950480927
49021,0.08888208727846177
49022,0.34770656294906
49024,0.03540983860074866
49025,0.08888208727846177
49026,0.40126266559018375
49027,0.033618816189649445
49028,0.010887649010971256
49030,0.010887649010971256
49031,0.033618816189649445
49033,0.10327100950480927
49034,0.02195813521379986
49036,0.08888208727846177
49038,0.015389336487120408
49040,0.13831319125738237
49041,0.08888208727846177
49042,0.03060204739116391
49043,0.14144159957386385
49044,0.008166147494520399
49046,0.016357837080991047
49047,0.16941617609727405
49048,0.018341392362147227
49049,0.009273837011599822
49050,0.009273837011599822
49051,0.02312241053712461
49052,0.2618782336640771
49053,0.009273837011599822
49054,0.10327100950480927
49056,0.10327100950480927
49058,0.014279482172417132
49060,0.008166147494520399
49062,0.012392248073666774
49063,0.009273837011599822
49065,0.014279482172417132
49066,0.010108523438835103
49067,0.055718526217564256
49068,0.3782656652471581
49069,0.08531944201839108
49070,0.015214155791571888
49071,0.13831319125738237
49072,0.08888208727846177
49073,0.008166147494520399
49074,0.023152984801709905
49075,0.01920837957491022
49076,0.011123125075193025
49077,0.45292122356069847
49079,0.08888208727846177
49080,0.008166147494520399
49081,0.008770360953172624
49082,0.010108523438835103
49083,0.015323563211377844
49086,0.08888208727846177
49087,0.010480579729510045
49088,0.010108523438835103
49089,0.16941617609727405
49090,0.13831319125738237
49091,0.03395250678002361
49092,0.439142702017738
49093,0.14144159957386385
49094,0.021074629893135993
49095,0.008166147494520399
49097,0.01333820117299658
49098,0.0170127197034059
49099,0.08888208727846177
49101,0.2618782336640771
49104,0.01855349695249537
49106,0.008166147494520399
49108,0.008166147494520399
49110,0.055718526217564256
49112,0.14144159957386385
49113,0.0170127197034059
49114,0.04565211070932644
49116,0.08888208727846177
49117,0.033618816189649445
49118,0.019366139439362662
49119,0.023777293159539463
49120,0.10327100950480927
49122,0.010108523438835103
49123,0.3391854448076042
49124,0.2618782336640771
49125,0.16941617609727405
49126,0.45292122356069847
49130,0.03060204739116391
49131,0.016880769521816646
49133,0.27107454148345317
49134,0.08531944201839108
49135,0.21362759092294242
49136,0.010480579729510045
49137,0.01331196659146831
49138,0.08888208727846177
49139,0.018349783739910135
49142,0.06488455792507089
49143,0.008166147494520399
49144,0.012392248073666774
49145,0.016880769521816646
49146,0.008166147494520399
49147,0.009273837011599822
49149,0.01127053744632281
49150,0.008166147494520399
49151,0.025855648068113374
49153,0.055718526217564256
49154,0.008166147494520399
49155,0.033618816189649445
49156,0.015214155791571888
49157,0.010887649010971256
49158,0.45292122356069847
49160,0.009273837011599822
49161,0.06488455792507089
49162,0.014488876784142565
49164,0.008166147494520399
49165,0.010108523438835103
49166,0.014488876784142565
49167,0.40126266559018375
49168,0.016357837080991047
49169,0.010108523438835103
49173,0.011377646437308852
49174,0.015323563211377844
49175,0.012105223873558089
49176,0.10327100950480927
49177,0.016357837080991047
49178,0.03060204739116391
49179,0.03060204739116391
49180,0.2833437001834759
49181,0.029253532955334827
49182,0.03060204739116391
49183,0.011123125075193025
49184,0.08888208727846177
49185,0.008166147494520399
49186,0.30170690363657526
49187,0.008166147494520399
49188,0.008166147494520399
49191,0.3391854448076042
49192,0.3165353294506898
49193,0.40126266559018375
49194,0.008166147494520399
49195,0.008770360953172624
49196,0.16941617609727405
49197,0.03540983860074866
49198,0.45292122356069847
49199,0.10327100950480927
49200,0.028366724353730267
49201,0.025855648068113374
49202,0.025855648068113374
49205,0.055718526217564256
49206,0.1548632665897717
49207,0.21671007325419994
49208,0.010108523438835103
49209,0.008166147494520399
49210,0.011377646437308852
49211,0.1548632665897717
49212,0.008166147494520399
49214,0.021044055628550697
49216,0.45292122356069847
49217,0.010288438647957743
49218,0.03395250678002361
49219,0.02312241053712461
49220,0.008771616777342492
49221,0.009273837011599822
49223,0.08888208727846177
49224,0.017110841427928555
49225,0.1548632665897717
49226,0.03395250678002361
49227,0.017490184820787354
49228,0.009273837011599822
49229,0.010288438647957743
49232,0.010108523438835103
49233,0.009273837011599822
49234,0.01192287607536222
49235,0.30170690363657526
49237,0.04565211070932644
49238,0.011377646437308852
49239,0.009273837011599822
49240,0.012698605187533704
49241,0.14144159957386385
49242,0.009273837011599822
49243,0.023777293159539463
49244,0.02042813864848405
49245,0.009273837011599822
49247,0.00918074913087832
49248,0.384509826535864
49249,0.018349783739910135
49250,0.008166147494520399
49251,0.1731573978260205
49252,0.10327100950480927
49253,0.13831319125738237
49254,0.12536306747754392
49255,0.07597507200594442
49256,0.04565211070932644
49257,0.010887649010971256
49260,0.03060204739116391
49261,0.010034633477568227
49262,0.008166147494520399
49263,0.30170690363657526
49264,0.08888208727846177
49265,0.013533291614768985
49266,0.03395250678002361
49267,0.014279482172417132
49268,0.10327100950480927
49269,0.0170127197034059
49270,0.023777293159539463
49271,0.3620518496887289
49272,0.01127053744632281
49273,0.08888208727846177
49276,0.023777293159539463
49277,0.0170127197034059
49279,0.08888208727846177
49280,0.016357837080991047
49282,0.02701113307023532
49284,0.04565211070932644
49286,0.010034633477568227
49287,0.01920837957491022
49288,0.04565211070932644
49289,0.08888208727846177
49290,0.02287662185521948
49293,0.193322074067693
49294,0.016880769521816646
49295,0.018607675824940165
49297,0.03171718374258996
49299,0.018349783739910135
49300,0.09367448427198838
49301,0.022715613815300538
49302,0.008770360953172624
49303,0.035967995746242355
49304,0.021044055628550697
49305,0.010108523438835103
49306,0.2618782336640771
49308,0.05719850008003169
49313,0.010288438647957743
49314,0.025855648068113374
49315,0.015323563211377844
49316,0.193322074067693
49317,0.1548632665897717
49318,0.011377646437308852
49319,0.028366724353730267
49320,0.07265612246045533
49321,0.016357837080991047
49322,0.03471823684789094
49324,0.40126266559018375
49325,0.267342187917935
49326,0.01920837957491022
49327,0.010480579729510045
49328,0.008166147494520399
49329,0.10327100950480927
49330,0.010108523438835103
49331,0.008166147494520399
49332,0.033618816189649445
49333,0.06488455792507089
49335,0.13831319125738237
49336,0.033618816189649445
49337,0.033618816189649445
49338,0.08888208727846177
49339,0.00918074913087832
49340,0.010108523438835103
49341,0.08888208727846177
49342,0.008166147494520399
49343,0.016357837080991047
49344,0.30170690363657526
49345,0.40117074939538944
49346,0.009273837011599822
49347,0.11598349908814394
49348,0.08888208727846177
49349,0.01127053744632281
49350,0.08888208727846177
49351,0.08036322623811094
49352,0.4357787770284503
49353,0.010887649010971256
49355,0.009273837011599822
49356,0.014279482172417132
49358,0.08888208727846177
49359,0.01909107461197981
49360,0.009273837011599822
49361,0.010108523438835103
49363,0.023451807512053308
49364,0.009273837011599822
49365,0.3782656652471581
49366,0.009273837011599822
49368,0.025855648068113374
49369,0.025855648068113374
49370,0.01909107461197981
49371,0.009273837011599822
49372,0.011271793270492677
49373,0.13831319125738237
49375,0.033618816189649445
49376,0.010887649010971256
49378,0.14144159957386385
49380,0.009614928010395988
49381,0.010887649010971256
49382,0.008166147494520399
49383,0.03395250678002361
49384,0.009273837011599822
49385,0.016385562420499232
49386,0.00918074913087832
49388,0.025855648068113374
49389,0.019099281574877492
49390,0.023777293159539463
49392,0.0170127197034059
49393,0.017287784530788747
49394,0.3391854448076042
49395,0.03395250678002361
49396,0.30378539541330085
49397,0.033618816189649445
49398,0.02312241053712461
49399,0.011123125075193025
49400,0.02171524147449092
49401,0.016386818244669105
49402,0.1889453059211174
49403,0.13831319125738237
49405,0.009273837011599822
49407,0.010108523438835103
49410,0.16941617609727405
49412,0.04565211070932644
49414,0.010108523438835103
49415,0.013168478906849346
49416,0.06488455792507089
49417,0.008166147494520399
49418,0.25523749862294237
49419,0.008166147494520399
49420,0.011123125075193025
49421,0.014279482172417132
49422,0.23694336738669358
49423,0.1548632665897717
49424,0.012105223873558089
49425,0.3165353294506898
49426,0.02312241053712461
49427,0.012698605187533704
49428,0.02841366047924765
49429,0.45292122356069847
49430,0.01068267793921077
49432,0.008166147494520399
49433,0.08888208727846177
49435,0.009273837011599822
49436,0.01149311829379335
49437,0.008166147494520399
49438,0.011377646437308852
49439,0.010868064080633637
49441,0.009273837011599822
49442,0.011271793270492677
49443,0.016357837080991047
49444,0.011377646437308852
49445,0.008166147494520399
49447,0.015389336487120408
49448,0.27107454148345317
49449,0.010108523438835103
49450,0.08531944201839108
49451,0.08888208727846177
49452,0.267342187917935
49453,0.45292122356069847
49455,0.012698605187533704
49456,0.023777293159539463
49458,0.16941617609727405
49459,0.03540983860074866
49460,0.08888208727846177
49463,0.018349783739910135
49465,0.012698605187533704
49466,0.03819832949923552
49467,0.08888208727846177
49468,0.08596738049433277
49469,0.010868064080633637
49470,0.014279482172417132
49475,0.023777293159539463
49476,0.08531944201839108
49478,0.008770360953172624
49479,0.033618816189649445
49480,0.12536306747754392
49481,0.033618816189649445
49483,0.008166147494520399
49484,0.008166147494520399
49485,0.033618816189649445
49486,0.08888208727846177
49487,0.03540983860074866
49488,0.023777293159539463
49489,0.009273837011599822
49490,0.008166147494520399
49491,0.3782656652471581
49493,0.08888208727846177
49494,0.023777293159539463
49496,0.018607675824940165
49497,0.055718526217564256
49499,0.014279482172417132
49500,0.03626936621806603
49501,0.008166147494520399
49504,0.014279482172417132
49505,0.08888208727846177
49506,0.010034633477568227
49507,0.012764046672620915
49508,0.45292122356069847
49509,0.011123125075193025
49511,0.016357837080991047
49512,0.012392248073666774
49513,0.008166147494520399
49514,0.009273837011599822
49516,0.028366724353730267
49517,0.1304197989798456
49518,0.009273837011599822
49520,0.008166147494520399
49521,0.009273837011599822
49522,0.08888208727846177
49523,0.08888208727846177
49524,0.010480579729510045
49525,0.035967995746242355
49526,0.008166147494520399
49527,0.3165353294506898
49528,0.023777293159539463
49529,0.3165353294506898
49530,0.03079589747620904
49531,0.013167223082679477
49532,0.055718526217564256
49533,0.033618816189649445
49535,0.033618816189649445
49536,0.06488455792507089
49538,0.45292122356069847
49540,0.30378539541330085
49541,0.01920837957491022
49543,0.30378539541330085
49544,0.23694336738669358
49545,0.14144159957386385
49546,0.023777293159539463
49547,0.10327100950480927
49548,0.025855648068113374
49549,0.011123125075193025
49550,0.0143739658005897
49551,0.009273837011599822
49552,0.1548632665897717
49553,0.055718526217564256
49555,0.015323563211377844
49556,0.08888208727846177
49557,0.055718526217564256
49560,0.023451807512053308
49563,0.009784962589530544
49564,0.010887649010971256
49565,0.012756306678427632
49567,0.01920837957491022
49569,0.01909107461197981
49570,0.023777293159539463
49571,0.12536306747754392
49572,0.008166147494520399
49573,0.011315266156745326
49574,0.008166147494520399
49576,0.40126266559018375
49577,0.13831319125738237
49579,0.00918074913087832
49580,0.014279482172417132
49583,0.04565211070932644
49584,0.439142702017738
49585,0.012392248073666774
49586,0.01909107461197981
49587,0.02312241053712461
49588,0.019099281574877492
49589,0.055718526217564256
49590,0.009273837011599822
49593,0.013533291614768985
49594,0.008166147494520399
49595,0.010108523438835103
49596,0.1548632665897717
49597,0.012584389155219079
49598,0.008166147494520399
49601,0.012698605187533704
49602,0.01909107461197981
49603,0.08888208727846177
49606,0.016385562420499232
49607,0.3435634881817703
49608,0.012698605187533704
49609,0.03060204739116391
49610,0.012392248073666774
49611,0.4357787770284503
49612,0.10327100950480927
49613,0.34770656294906
49615,0.011377646437308852
49616,0.009977103671082847
49617,0.12087250743675274
49618,0.008770360953172624
49619,0.34770656294906
49620,0.03395250678002361
49621,0.13831319125738237
49622,0.010108523438835103
49624,0.016880769521816646
49625,0.023777293159539463
49626,0.015611646523342898
49628,0.015214155791571888
49629,0.008166147494520399
49630,0.01812719712738108
49631,0.024009964657546998
49632,0.0170127197034059
49633,0.019099281574877492
49635,0.08888208727846177
49636,0.008166147494520399
49637,0.012698605187533704
49638,0.012584389155219079
49639,0.014842401581194828
49641,0.04920594367296173
49642,0.016386818244669105
49643,0.03540983860074866
49645,0.08531944201839108
49646,0.08888208727846177
49647,0.08888208727846177
49648,0.011377646437308852
49649,0.0170127197034059
49650,0.01611152457966858
49651,0.008166147494520399
49652,0.0170127197034059
49653,0.014490132608312436
49654,0.06488455792507089
49656,0.016385562420499232
49657,0.40117074939538944
49658,0.055718526217564256
49659,0.015611646523342898
49660,0.016357837080991047
49661,0.013167223082679477
49663,0.16941617609727405
49664,0.0170127197034059
49665,0.0170127197034059
49666,0.02195813521379986
49667,0.016357837080991047
49668,0.013533291614768985
49670,0.018341392362147227
49671,0.011123125075193025
49672,0.014490132608312436
49674,0.02042813864848405
49678,0.015611646523342898
49679,0.041659610557679215
49680,0.008166147494520399
49682,0.08888208727846177
49683,0.3782656652471581
49684,0.1889453059211174
49686,0.013533291614768985
49687,0.14144159957386385
49688,0.08888208727846177
49689,0.009273837011599822
49690,0.055718526217564256
49691,0.04866937453113468
49692,0.06488455792507089
49693,0.4357787770284503
49695,0.03134362372807604
49696,0.008166147494520399
49697,0.008166147494520399
49698,0.010108523438835103
49699,0.06488455792507089
49701,0.008166147494520399
49702,0.011123125075193025
49703,0.014279482172417132
49704,0.010034633477568227
49705,0.00918074913087832
49706,0.06488455792507089
49707,0.008166147494520399
49708,0.008166147494520399
49709,0.0170127197034059
49711,0.012105223873558089
49712,0.03060204739116391
49713,0.012584389155219079
49714,0.0170127197034059
49715,0.008166147494520399
49716,0.008166147494520399
49717,0.3391854448076042
49718,0.0170127197034059
49720,0.01920837957491022
49721,0.03060204739116391
49722,0.008166147494520399
49723,0.016385562420499232
49724,0.013533291614768985
49726,0.08888208727846177
49727,0.45292122356069847
49729,0.008166147494520399
49730,0.013167223082679477
49731,0.13831319125738237
49732,0.08888208727846177
49734,0.03395250678002361
49735,0.0170127197034059
49736,0.008166147494520399
49737,0.008166147494520399
49738,0.04584501427881567
49739,0.011377646437308852
49743,0.008166147494520399
49744,0.011377646437308852
49745,0.05719850008003169
49747,0.01909107461197981
49748,0.011377646437308852
49749,0.020419747270721142
49750,0.023777293159539463
49751,0.011377646437308852
49752,0.010868064080633637
49753,0.015611646523342898
49754,0.16941617609727405
49755,0.010108523438835103
49756,0.012698605187533704
49757,0.022715613815300538
49758,0.1304197989798456
49759,0.033618816189649445
49763,0.02312241053712461
49765,0.28454256703963154
49766,0.014488876784142565
49767,0.009273837011599822
49768,0.21671007325419994
49769,0.059419211645535944
49770,0.01920837957491022
49771,0.009273837011599822
49772,0.10327100950480927
49773,0.012698605187533704
49774,0.03060204739116391
49775,0.015611646523342898
49776,0.45292122356069847
49777,0.36139265662691994
49778,0.02312241053712461
49779,0.09576215167671707
49781,0.023777293159539463
49782,0.34770656294906
49783,0.30378539541330085
49784,0.0550230333474833
49785,0.010288438647957743
49788,0.009273837011599822
49789,0.10327100950480927
49790,0.008166147494520399
49791,0.011377646437308852
49792,0.016357837080991047
49793,0.008770360953172624
49795,0.011377646437308852
49797,0.21671007325419994
49799,0.13189821266342433
49801,0.06488455792507089
49802,0.04584501427881567
49803,0.009273837011599822
49806,0.04565211070932644
49807,0.010108523438835103
49808,0.0170127197034059
49809,0.016880769521816646
49811,0.012698605187533704
49813,0.016385562420499232
49814,0.17887515459675846
49815,0.041659610557679215
49816,0.009273837011599822
49817,0.011377646437308852
49818,0.010887649010971256
49820,0.03060204739116391
49821,0.023777293159539463
49822,0.033618816189649445
49823,0.08888208727846177
49825,0.010108523438835103
49827,0.1548632665897717
49828,0.1889453059211174
49829,0.03060204739116391
49830,0.08888208727846177
49831,0.008166147494520399
49832,0.01909107461197981
49833,0.008166147494520399
49834,0.45292122356069847
49835,0.012688900887184168
49836,0.008166147494520399
49838,0.15735631314914425
49840,0.014490132608312436
49841,0.01127053744632281
49843,0.0170127197034059
49844,0.009273837011599822
49845,0.008166147494520399
49847,0.038308723807680474
49848,0.04565211070932644
49849,0.03395250678002361
49850,0.033618816189649445
49851,0.03060204739116391
49852,0.010033377653398356
49854,0.08888208727846177
49855,0.1548632665897717
49856,0.009273837011599822
49857,0.08888208727846177
49858,0.10327100950480927
49859,0.06488455792507089
49860,0.01127053744632281
49862,0.021286734483484136
49865,0.010108523438835103
49866,0.23694336738669358
49867,0.16941617609727405
49868,0.008166147494520399
49869,0.009273837011599822
49871,0.1548632665897717
49873,0.008166147494520399
49874,0.008166147494520399
49875,0.08888208727846177
49876,0.011377646437308852
49877,0.010033377653398356
49878,0.014488876784142565
49879,0.010034633477568227
49881,0.008166147494520399
49882,0.009273837011599822
49883,0.06280191860239961
49884,0.009273837011599822
49885,0.011271793270492677
49886,0.008166147494520399
49887,0.03626936621806603
49888,0.23694336738669358
49889,0.0143739658005897
49890,0.10327100950480927
49891,0.010108523438835103
49892,0.08888208727846177
49893,0.010108523438835103
49894,0.010108523438835103
49895,0.010480579729510045
49896,0.45292122356069847
49897,0.06488455792507089
49898,0.009273837011599822
49899,0.016048842218807167
49900,0.013167223082679477
49901,0.01149311829379335
49902,0.08888208727846177
49903,0.02042813864848405
49905,0.009273837011599822
49906,0.08888208727846177
49907,0.055718526217564256
49908,0.012698605187533704
49910,0.009273837011599822
49911,0.08888208727846177
49912,0.015323563211377844
49913,0.0170127197034059
49915,0.015247611209813114
49916,0.021074629893135993
49917,0.08531944201839108
49919,0.10327100950480927
49920,0.02312241053712461
49921,0.010108523438835103
49922,0.03060204739116391
49923,0.008166147494520399
49924,0.01127053744632281
49925,0.010108523438835103
49926,0.010108523438835103
49927,0.04584501427881567
49929,0.020204567023033176
49930,0.009273837011599822
49931,0.01920837957491022
49932,0.010108523438835103
49934,0.36139265662691994
49935,0.010108523438835103
49937,0.012698605187533704
49938,0.1548632665897717
49939,0.30378539541330085
49940,0.03395250678002361
49941,0.055718526217564256
49942,0.008166147494520399
49943,0.08888208727846177
49944,0.03134362372807604
49945,0.008166147494520399
49946,0.008166147494520399
49947,0.010288438647957743
49949,0.011377646437308852
49951,0.008166147494520399
49954,0.016385562420499232
49958,0.03395250678002361
49959,0.00918074913087832
49960,0.1548632665897717
49961,0.023777293159539463
49962,0.028366724353730267
49963,0.08531944201839108
49965,0.2618782336640771
49966,0.014279482172417132
49967,0.009273837011599822
49968,0.023777293159539463
49970,0.00918074913087832
49971,0.015323563211377844
49972,0.009273837011599822
49973,0.008166147494520399
49974,0.008166147494520399
49975,0.016357837080991047
49977,0.0170127197034059
49979,0.009273837011599822
49981,0.008166147494520399
49983,0.03395250678002361
49984,0.05719850008003169
49985,0.029253532955334827
49986,0.009273837011599822
49987,0.06488455792507089
49990,0.016357837080991047
49991,0.010108523438835103
49992,0.021286734483484136
49993,0.016048842218807167
49994,0.010108523438835103
49995,0.008166147494520399
49996,0.013167223082679477
49997,0.01127053744632281
49998,0.008166147494520399
49999,0.36085298283257317
50000,0.05719850008003169
50001,0.008166147494520399
50005,0.193322074067693
50006,0.19539925427221178
50007,0.01127053744632281
50008,0.008770360953172624
50009,0.014488876784142565
50010,0.028366724353730267
50011,0.08888208727846177
50012,0.02701113307023532
50013,0.0170127197034059
50015,0.40126266559018375
50016,0.008166147494520399
50017,0.013533291614768985
50018,0.3391854448076042
50019,0.03060204739116391
50020,0.45292122356069847
50021,0.02500442450587458
50022,0.009273837011599822
50023,0.008166147494520399
50024,0.08888208727846177
50026,0.014029399915612894
50027,0.008166147494520399
50028,0.1548632665897717
50031,0.013533291614768985
50032,0.008166147494520399
50033,0.009273837011599822
50035,0.03388698319012031
50036,0.08888208727846177
50037,0.04584501427881567
50040,0.06488455792507089
50041,0.30378539541330085
50042,0.008166147494520399
50043,0.021074629893135993
50046,0.010288438647957743
50047,0.009273837011599822
50049,0.01920837957491022
50050,0.0170127197034059
50051,0.008166147494520399
50052,0.04565211070932644
50053,0.019366139439362662
50054,0.009273837011599822
50055,0.016386818244669105
50056,0.04565211070932644
50057,0.012698605187533704
50058,0.010108523438835103
50059,0.059419211645535944
50060,0.012105223873558089
50061,0.3387170929698594
50062,0.010034633477568227
50063,0.022715613815300538
50064,0.015247611209813114
50065,0.009273837011599822
50066,0.2618782336640771
50067,0.3435634881817703
50070,0.08888208727846177
50071,0.16941617609727405
50072,0.055718526217564256
50073,0.08888208727846177
50074,0.025855648068113374
50075,0.05719850008003169
50076,0.023152984801709905
50077,0.012698605187533704
50078,0.08888208727846177
50080,0.03060204739116391
50081,0.326768751730447
50082,0.009273837011599822
50083,0.055718526217564256
50085,0.010480579729510045
50086,0.023777293159539463
50088,0.0170127197034059
50089,0.0170127197034059
50090,0.2834127724003265
50091,0.010108523438835103
50092,0.015601942222993364
50094,0.2618782336640771
50096,0.08888208727846177
50097,0.03540983860074866
50100,0.02601221832918359
50103,0.008166147494520399
50104,0.023777293159539463
50105,0.1548632665897717
50108,0.0170127197034059
50109,0.09464428385056681
50110,0.21362759092294242
50111,0.0170127197034059
50113,0.016385562420499232
50116,0.009273837011599822
50118,0.008771616777342492
50120,0.011123125075193025
50121,0.13831319125738237
50122,0.010033377653398356
50123,0.01127053744632281
50124,0.03540983860074866
50125,0.018349783739910135
50126,0.011377646437308852
50128,0.011377646437308852
50130,0.010288438647957743
50131,0.011377646437308852
50132,0.05719850008003169
50133,0.012698605187533704
50134,0.008166147494520399
50135,0.45292122356069847
50136,0.009614928010395988
50137,0.02144350933501476
50138,0.008166147494520399
50140,0.11598349908814394
50141,0.008166147494520399
50142,0.033618816189649445
50143,0.03395250678002361
50144,0.10327100950480927
50145,0.03395250678002361
50146,0.014279482172417132
50147,0.326768751730447
50149,0.014488876784142565
50150,0.008770360953172624
50151,0.1548632665897717
50152,0.011315266156745326
50153,0.03395250678002361
50154,0.08888208727846177
50155,0.008166147494520399
50156,0.008770360953172624
50158,0.011377646437308852
50159,0.011377646437308852
50160,0.010108523438835103
50161,0.009273837011599822
50162,0.010887649010971256
50163,0.00918074913087832
50164,0.011377646437308852
50165,0.008166147494520399
50167,0.010108523438835103
50168,0.008166147494520399
50170,0.1548632665897717
50171,0.30378539541330085
50173,0.3434296745899724
50174,0.3447317337673945
50175,0.23694336738669358
50176,0.011929360245385634
50178,0.16941617609727405
50179,0.08888208727846177
50180,0.08888208727846177
50182,0.023777293159539463
50183,0.01647514204392146
50184,0.014279482172417132
50185,0.03060204739116391
50187,0.023777293159539463
50189,0.3391854448076042
50190,0.08888208727846177
50191,0.16941617609727405
50192,0.16941617609727405
50193,0.06488455792507089
50194,0.439142702017738
50195,0.01647514204392146
50196,0.008166147494520399
50197,0.025855648068113374
50198,0.008166147494520399
50199,0.010887649010971256
50200,0.014008668897831533
50202,0.009273837011599822
50207,0.02195813521379986
50208,0.08531944201839108
50209,0.008166147494520399
50210,0.008166147494520399
50211,0.03134362372807604
50213,0.009273837011599822
50214,0.45292122356069847
50215,0.010108523438835103
50216,0.013167223082679477
50217,0.008166147494520399
50218,0.02701113307023532
50219,0.009273837011599822
50220,0.2618782336640771
50221,0.03060204739116391
50222,0.06488455792507089
50223,0.06488455792507089
50224,0.03395250678002361
50225,0.013533291614768985
50226,0.03395250678002361
50227,0.015234886809353249
50228,0.010887649010971256
50229,0.010220397293218081
50230,0.10327100950480927
50231,0.012392248073666774
50232,0.27107454148345317
50234,0.008166147494520399
50235,0.055718526217564256
50236,0.08888208727846177
50237,0.1548632665897717
50238,0.40126266559018375
50240,0.08888208727846177
50241,0.01647514204392146
50242,0.008770360953172624
50243,0.033618816189649445
50245,0.010887649010971256
50246,0.00918074913087832
50247,0.021044055628550697
50248,0.45292122356069847
50249,0.03540983860074866
50250,0.2616761621585069
50251,0.03395250678002361
50252,0.010033377653398356
50255,0.016880769521816646
50256,0.4357787770284503
50257,0.16941617609727405
50258,0.3165353294506898
50260,0.3782656652471581
50262,0.02431133512937067
50263,0.014490132608312436
50264,0.011929360245385634
50265,0.033618816189649445
50266,0.02622708124407917
50267,0.03060204739116391
50268,0.021044055628550697
50269,0.05719850008003169
50271,0.008166147494520399
50274,0.023777293159539463
50275,0.08888208727846177
50277,0.008166147494520399
50278,0.015611646523342898
50280,0.014490132608312436
50281,0.04027668440780943
50284,0.16941617609727405
50285,0.008166147494520399
50286,0.008166147494520399
50287,0.013745467284734927
50288,0.012105223873558089
50289,0.023777293159539463
50291,0.008166147494520399
50292,0.0170127197034059
50293,0.013167223082679477
50294,0.08888208727846177
50295,0.012698605187533704
50296,0.029627092969848744
50297,0.009273837011599822
50298,0.033618816189649445
50299,0.010108523438835103
50300,0.008166147494520399
50302,0.023777293159539463
50303,0.01909107461197981
50304,0.008166147494520399
50305,0.011271793270492677
50307,0.1548632665897717
50310,0.009273837011599822
50311,0.16941617609727405
50312,0.015389336487120408
50313,0.06488455792507089
50314,0.03626936621806603
50315,0.06488455792507089
50316,0.0170127197034059
50317,0.12536306747754392
50318,0.02622708124407917
50320,0.011377646437308852
50321,0.016048842218807167
50324,0.008166147494520399
50326,0.035967995746242355
50327,0.018341392362147227
50328,0.03819832949923552
50330,0.03060204739116391
50331,0.013168478906849346
50332,0.011929360245385634
50333,0.09576215167671707
50334,0.033618816189649445
50335,0.06488455792507089
50338,0.09576215167671707
50340,0.009273837011599822
50341,0.023777293159539463
50342,0.0170127197034059
50343,0.010887649010971256
50344,0.03819832949923552
50345,0.06488455792507089
50346,0.45292122356069847
50347,0.03540983860074866
50348,0.055718526217564256
50349,0.008166147494520399
50350,0.08888208727846177
50351,0.0170127197034059
50353,0.01127053744632281
50354,0.010288438647957743
50355,0.021286734483484136
